5.e8,0.9999999554376834
5.017e8,0.9999999270051686
5.034e8,0.9999999181971555
5.051e8,0.9999999471385137
5.068e8,0.9999999278911498
5.085e8,0.9999999215622495
5.102e8,0.9999999212805892
5.119e8,0.9999999386468122
5.136e8,0.9999999407918854
5.153e8,0.9999999261299178
5.17e8,0.9999999061029086
5.187e8,0.9999999166171805
5.204e8,0.999999930777338
5.221e8,0.9999999424618864
5.238e8,0.9999999275868104
5.255e8,0.9999998868486302
5.272e8,0.9999999178877297
5.289e8,0.999999933640124
5.306e8,0.9999999134579481
5.323e8,0.999999916491868
5.34e8,0.9999999038450335
5.357e8,0.9999999140750393
5.374e8,0.9999999107519417
5.391e8,0.9999999016484633
5.408e8,0.99999991280377
5.425e8,0.9999998957902562
5.442e8,0.9999999146185592
5.459e8,0.999999910006536
5.476e8,0.9999998780871975
5.493e8,0.9999999023444877
5.51e8,0.9999999050546846
5.527e8,0.9999999052862659
5.544e8,0.9999998909975195
5.561e8,0.9999998825039532
5.578e8,0.9999999025356384
5.595e8,0.9999998873307643
5.612e8,0.9999999006536412
5.629e8,0.9999998944271866
5.646e8,0.9999998730502875
5.663e8,0.9999998881232127
5.68e8,0.999999905597286
5.697e8,0.9999998856401107
5.714e8,0.9999998785478947
5.731e8,0.9999998856632982
5.748e8,0.9999998837771297
5.765e8,0.9999998884303427
5.782e8,0.9999998864013055
5.799e8,0.9999998827321493
5.816e8,0.9999998779303547
5.833e8,0.9999998728701704
5.85e8,0.9999998849869454
5.867e8,0.99999987531521
5.884e8,0.9999998699894018
5.901e8,0.9999998919460747
5.918e8,0.9999998650936012
5.935e8,0.9999998563468507
5.952e8,0.9999998670979919
5.969e8,0.9999998756085492
5.986e8,0.9999998776897309
6.003e8,0.9999998532812436
6.02e8,0.9999998644867483
6.037e8,0.9999998502222873
6.054e8,0.999999852933947
6.071e8,0.9999998734661805
6.088e8,0.9999998541031994
6.105e8,0.9999998583325556
6.122e8,0.9999998453816601
6.139e8,0.9999998441150784
6.156e8,0.9999998392744962
6.173e8,0.9999998546961422
6.19e8,0.9999998630471038
6.207e8,0.9999998406956339
6.224e8,0.9999998164779406
6.241e8,0.9999998293098098
6.258e8,0.9999998534546358
6.275e8,0.9999998289040211
6.292e8,0.9999998352618328
6.309e8,0.9999998229372197
6.326e8,0.9999998103740526
6.343e8,0.9999998273830893
6.36e8,0.9999998131132096
6.377e8,0.999999816397831
6.394e8,0.999999811292761
6.411e8,0.9999998156755778
6.428e8,0.9999998094765504
6.445e8,0.9999997690125061
6.462e8,0.9999994312670518
6.479e8,0.9999997761398528
6.496e8,0.9999989006350409
6.513e8,0.9999989842501789
6.53e8,0.9999990913530744
6.547e8,0.9999990635381641
6.564e8,0.9999993714630493
6.581e8,0.9999996430459469
6.598e8,0.9999994396075218
6.615e8,0.9999982767807453
6.632e8,0.9999989971624176
6.649e8,1.0000001444176048
6.666e8,0.9999991466444077
6.683e8,0.9999992414598005
6.7e8,0.9999992994187522
6.717e8,0.9999988224854104
6.734e8,0.9999992536307158
6.751e8,0.9999995525633447
6.768e8,0.9999997396266389
6.785e8,0.9999989592038945
6.802e8,0.9999990568178141
6.819e8,0.9999996609564356
6.836e8,0.9999987216513544
6.853e8,0.999999398020972
6.87e8,1.0000001536259995
6.887e8,0.9999990596028613
6.904e8,0.999998657114838
6.921e8,0.9999991910019383
6.938e8,0.9999996060036177
6.955e8,0.9999994492457338
6.972e8,0.9999993566478144
6.989e8,0.999999309977917
7.006e8,0.9999986451663664
7.023e8,0.9999989530058178
7.04e8,1.000000046700384
7.057e8,0.9999992099412173
7.074e8,0.9999987499405057
7.091e8,0.9999995566783284
7.108e8,0.9999989046110123
7.125e8,0.999998755172565
7.142e8,0.9999994506852283
7.159e8,0.9999997136686534
7.176e8,0.9999991774791723
7.193e8,0.9999983538429723
7.21e8,0.9999991809574879
7.227e8,0.9999990671798948
7.244e8,0.999999035891485
7.261e8,1.0000000228166455
7.278e8,0.9999987335511394
7.295e8,0.9999981988810906
7.312e8,0.9999992899123985
7.329e8,0.9999995767258231
7.346e8,0.9999992364828475
7.363e8,0.9999987999488728
7.38e8,0.999999302472905
7.397e8,0.9999989341643645
7.414e8,0.9999985655259885
7.431e8,0.9999996978229224
