2.575e9,0.9999516831431028
2.5751e9,0.999971388693711
2.5752e9,0.9999724874308327
2.5753e9,0.999968250724866
2.5754e9,0.9999700134956939
2.5755e9,0.9999738509636592
2.5756e9,0.9999588826953459
2.5757e9,0.9999733172887013
2.5758e9,0.9999751524348234
2.5759e9,0.9999981740478809
2.576e9,0.9999286552844172
2.5761e9,0.9999730135635977
2.5762e9,0.9999779753298135
2.5763e9,0.9999742325766827
2.5764e9,0.999975964207616
2.5765e9,0.9999354715566946
2.5766e9,0.9999741949969266
2.5767e9,0.9999672447492938
2.5768e9,0.9999640735296854
2.5769e9,0.9998925860896668
2.577e9,0.999961527653374
2.5771e9,0.9999693089106453
2.5772e9,0.9998363833506141
2.5773e9,0.9998292959704385
2.5774e9,0.9998307933585295
2.5775e9,0.9999240388291682
2.5776e9,0.999960681560294
2.5777e9,0.9999592551460991
2.5778e9,0.999844320334978
2.5779e9,0.9999780328914364
2.578e9,0.9999602859886204
2.5781e9,0.9998327258374831
2.5782e9,0.9998516289541202
2.5783e9,0.9998240533934505
2.5784e9,0.9998720609585346
2.5785e9,0.9999817518324033
2.5786e9,0.9999114173866193
2.5787e9,0.9998883134704571
2.5788e9,0.9999553222543742
2.5789e9,1.0000264452156176
2.579e9,0.9999157766708363
2.5791e9,0.999906265343562
2.5792e9,0.9998078035197172
2.5793e9,0.9998766178915272
2.5794e9,0.9999767383096342
2.5795e9,0.9998790449544767
2.5796e9,0.9999066848178105
2.5797e9,0.9998247064474003
2.5798e9,0.9998709045724169
2.5799e9,0.999916450636989
2.58e9,0.9999417516038872
2.5801e9,0.9998585416830559
2.5802e9,0.9998408267395397
2.5803e9,0.9998354582312623
2.5804e9,0.9999673182262276
2.5805e9,0.9998295889476163
2.5806e9,0.9999730456354595
2.5807e9,0.9998406761840685
2.5808e9,0.9998343361432305
2.5809e9,0.9998270544673888
2.581e9,0.9999232096055214
2.5811e9,0.9999759599752535
2.5812e9,0.9999485269211443
2.5813e9,0.9997903268417021
2.5814e9,0.9997926981427464
2.5815e9,0.9998147326613386
2.5816e9,0.9998393882582411
2.5817e9,0.9998096021387153
2.5818e9,0.9997990577021999
2.5819e9,0.9998124551972476
2.582e9,0.9997854642477378
2.5821e9,0.9997895206731854
2.5822e9,0.999871131697418
2.5823e9,0.999792601568251
2.5824e9,0.9998029447172646
2.5825e9,0.9997947747143446
2.5826e9,0.9997855552930885
2.5827e9,0.9998574809040874
2.5828e9,0.9998458420238281
2.5829e9,0.9998740761312407
2.583e9,0.999814982786007
2.5831e9,0.9997909720634692
2.5832e9,0.999839595916749
2.5833e9,0.9997777834954985
2.5834e9,0.9997701256096099
2.5835e9,0.9998203534197596
2.5836e9,0.999816295377291
2.5837e9,0.9998680127311849
2.5838e9,0.9998007631283647
2.5839e9,0.9997993107979374
2.584e9,0.9997787399422242
2.5841e9,0.9997976047921469
2.5842e9,0.9997684968607831
2.5843e9,0.9997832268775756
2.5844e9,0.9997670207263513
2.5845e9,0.9997497376496728
2.5846e9,0.9997639742583071
2.5847e9,0.9997781257182143
2.5848e9,0.9997697270134641
2.5849e9,0.9997578479258952
2.585e9,0.9997416793068675
2.5851e9,0.9997474365138392
2.5852e9,0.9997616034688498
2.5853e9,0.9998387741931853
2.5854e9,0.9997624175160149
2.5855e9,0.9997588682882134
2.5856e9,0.9997427470829083
2.5857e9,0.999779956837775
2.5858e9,0.9997711566767663
2.5859e9,0.9997518412902603
2.586e9,0.9997821384057758
2.5861e9,0.9997529218481385
2.5862e9,0.9997981698737972
2.5863e9,0.9997792984022931
2.5864e9,0.9997488712123648
2.5865e9,0.9997470685896903
2.5866e9,0.999760803242893
2.5867e9,0.9997787866826332
2.5868e9,0.9998050443278149
2.5869e9,0.9997864729221004
2.587e9,0.9997567922808407
2.5871e9,0.9997489463130607
2.5872e9,0.9997473135613876
2.5873e9,0.9997464717079261
2.5874e9,0.9997279744113412
2.5875e9,0.9997507582635135
2.5876e9,0.99973609899237
2.5877e9,0.999766447902202
2.5878e9,0.9997301287309212
2.5879e9,0.9997253363895675
2.588e9,0.9997687910555587
2.5881e9,0.9997477668485303
2.5882e9,0.9998153555864433
2.5883e9,0.9999103988092695
2.5884e9,0.9997320783424772
2.5885e9,0.9997268358347566
2.5886e9,0.9997323217569933
2.5887e9,0.9997350862909791
2.5888e9,0.9997469223014307
2.5889e9,0.9997555392380515
2.589e9,0.9997397293282254
2.5891e9,0.999743193509286
2.5892e9,0.9997495359465289
2.5893e9,0.9997311354790391
2.5894e9,0.9997382816973063
2.5895e9,0.9997191134317057
2.5896e9,0.9997291359842051
2.5897e9,0.9997498226368885
2.5898e9,0.9997291385049358
2.5899e9,0.9997395153277937
2.59e9,0.999712293229455
2.5901e9,0.9997330209937095
2.5902e9,0.9997197326180484
2.5903e9,0.9997264875088523
2.5904e9,0.9997213077469895
2.5905e9,0.999736697907503
2.5906e9,0.9997546776647415
2.5907e9,0.9997157995328879
2.5908e9,0.9997100779874875
2.5909e9,0.9997193626972573
2.591e9,0.9997241066293935
2.5911e9,0.9997197110410987
2.5912e9,0.9997095486529706
2.5913e9,0.9997066270749349
