2.7e9,1.0000023618148994
2.7002e9,1.0000025175823932
2.7004e9,1.0000022437135652
2.7006e9,1.0000022341259638
2.7008e9,1.0000023780310674
2.701e9,1.0000023812550138
2.7012e9,1.0000023962928113
2.7014e9,1.0000023630572337
2.7016e9,1.0000024237616392
2.7018e9,1.0000023613106706
2.702e9,1.0000021350789807
2.7022e9,1.0000023331885213
2.7024e9,1.0000023616295504
2.7026e9,1.000002228517038
2.7028e9,1.0000023509851883
2.703e9,1.0000022214291013
2.7032e9,1.0000023561176807
2.7034e9,1.0000025045236451
2.7036e9,1.0000022888346767
2.7038e9,1.0000022151616843
2.704e9,1.0000025799667838
2.7042e9,1.0000025629437679
2.7044e9,1.0000023485847873
2.7046e9,1.0000022984597632
2.7048e9,1.0000023291119127
2.705e9,1.00000238535775
2.7052e9,1.0000023037095513
2.7054e9,1.0000024483190866
2.7056e9,1.0000024232873697
2.7058e9,1.0000023794319184
2.706e9,1.000002422116459
2.7062e9,1.0000025485435302
2.7064e9,1.0000025102963175
2.7066e9,1.0000022407082956
2.7068e9,1.000002385834753
2.707e9,1.0000024875174678
2.7072e9,1.00000245292927
2.7074e9,1.000002394485824
2.7076e9,1.000002250829616
2.7078e9,1.0000022424369255
2.708e9,1.0000026429993099
2.7082e9,1.000002568736453
2.7084e9,1.0000023792634183
2.7086e9,1.0000024500414533
2.7088e9,1.0000024328117305
2.709e9,1.0000023175332582
2.7092e9,1.0000023087703536
2.7094e9,1.000002562851731
2.7096e9,1.0000023019189146
2.7098e9,1.000002392326306
2.71e9,1.0000025328250466
2.7102e9,1.0000024877740767
2.7104e9,1.0000024403138499
2.7106e9,1.000002365693748
2.7108e9,1.000002359473171
2.711e9,1.000002488410884
2.7112e9,1.0000024370435139
2.7114e9,1.0000024242208478
2.7116e9,1.0000021896154951
2.7118e9,1.0000023379950127
2.712e9,1.0000025245301283
2.7122e9,1.000002340965279
2.7124e9,1.000002442645417
2.7126e9,1.0000024977606667
2.7128e9,1.000002298847546
2.713e9,1.0000021592824342
2.7132e9,1.000002305564868
2.7134e9,1.0000022831293458
2.7136e9,1.0000021630053881
2.7138e9,1.0000026890452827
2.714e9,1.0000024718398866
2.7142e9,1.00000257408337
2.7144e9,1.0000023124549635
2.7146e9,1.000002344180733
2.7148e9,1.000002396528464
2.715e9,1.0000024120377973
2.7152e9,1.0000025127936532
2.7154e9,1.000002343239423
2.7156e9,1.000002303888837
