5.e8,0.9999999386092235
5.017e8,1.000000070395588
5.034e8,1.0000001746409213
5.051e8,0.9999997685284139
5.068e8,1.0000002258486214
5.085e8,0.9999998343106502
5.102e8,1.000000044976044
5.119e8,0.9999999503584893
5.136e8,1.0000001834251802
5.153e8,0.9999999110495643
5.17e8,0.9999998091629636
5.187e8,0.9999996610597494
5.204e8,0.9999999295803802
5.221e8,0.9999998089431662
5.238e8,0.9999997103887877
5.255e8,0.9999997317679973
5.272e8,1.000000032608495
5.289e8,0.9999998464856115
5.306e8,1.0000001209958485
5.323e8,0.9999999316243545
5.34e8,0.9999998436590216
5.357e8,0.9999997222603247
5.374e8,0.9999997883081343
5.391e8,0.9999996922150529
5.408e8,1.0000001410043993
5.425e8,0.999999813689705
5.442e8,0.9999997075093995
5.459e8,1.0000000171060754
5.476e8,0.9999995104336318
5.493e8,0.9999999537788719
5.51e8,0.9999996391171369
5.527e8,0.9999995800336574
5.544e8,0.9999993185700206
5.561e8,0.9999996244768862
5.578e8,0.9999998926842374
5.595e8,0.9999995942410929
5.612e8,0.9999997903911135
5.629e8,0.9999995075374818
5.646e8,1.0000000368497777
5.663e8,0.9999995277727651
5.68e8,0.9999996871216024
5.697e8,0.9999999248507594
5.714e8,0.9999993323033689
5.731e8,0.9999996274851534
5.748e8,0.9999996203419568
5.765e8,0.9999994090293471
5.782e8,0.9999995964486507
5.799e8,0.9999996945446404
5.816e8,0.9999996427744479
5.833e8,0.9999991165960896
5.85e8,0.9999992810769811
5.867e8,0.999999567339211
5.884e8,0.9999995158964967
5.901e8,0.9999994516527902
5.918e8,0.9999997182871414
5.935e8,0.999999656365907
5.952e8,0.9999997698831872
5.969e8,0.9999994840453129
5.986e8,0.9999996751241297
6.003e8,0.9999997707259879
6.02e8,0.99999966516971
6.037e8,0.9999997609731083
6.054e8,0.999999485284514
6.071e8,0.9999993134960296
6.088e8,0.9999998169562281
6.105e8,0.9999995725904594
6.122e8,0.9999993956620109
6.139e8,0.9999992129306567
6.156e8,0.9999987570732971
6.173e8,0.9999992631372889
6.19e8,0.9999994542357636
6.207e8,0.9999992716203143
6.224e8,0.9999985581533344
6.241e8,0.999998813337853
6.258e8,0.9999997449986985
6.275e8,0.9999991166153908
6.292e8,0.9999985816266311
6.309e8,0.9999986050434505
6.326e8,0.9999989896962191
6.343e8,0.9999993389374578
6.36e8,0.9999989715646507
6.377e8,0.9999983631401944
6.394e8,0.9999981890379632
6.411e8,0.9999988683407403
6.428e8,0.9999990713273463
6.445e8,0.9999983391252126
6.462e8,0.9999980340767141
6.479e8,0.9999986195809966
6.496e8,0.9999984656001419
6.513e8,0.9999974360686048
6.53e8,0.9999981146999636
6.547e8,0.9999984199659708
6.564e8,0.9999979902963387
6.581e8,0.999997377260458
6.598e8,0.9999968040511255
6.615e8,0.9999977452293798
6.632e8,0.999997359399955
6.649e8,0.9999978147997921
6.666e8,0.999996871269514
6.683e8,0.9999949886622669
6.7e8,0.9999963294579896
6.717e8,0.9999959140049363
6.734e8,0.9999958206853555
6.751e8,0.9999954817601796
6.768e8,0.9999968509875353
6.785e8,0.9999943049022028
6.802e8,0.999991410738899
6.819e8,0.9999922979181042
6.836e8,0.9999924493988472
6.853e8,0.9999927602645063
6.87e8,0.9999899314001641
6.887e8,0.9999888903769937
6.904e8,0.9999877346934207
6.921e8,0.9999870899449393
6.938e8,0.9999858703927594
6.955e8,0.9999831574742997
6.972e8,0.9999807196687425
6.989e8,0.9999778155932071
7.006e8,0.9999723949272764
7.023e8,0.9999643154899198
7.04e8,0.9999510763873256
7.057e8,0.999945182927827
7.074e8,0.9999256748109022
7.091e8,0.9998981070017944
7.108e8,0.9998456562440137
7.125e8,0.9997427135001928
7.142e8,0.999525428179501
7.159e8,0.9987472518383287
7.176e8,0.9927235666844125
7.193e8,0.9786737798947515
7.21e8,0.9981349922143651
7.227e8,0.999395048786477
7.244e8,0.999702822007672
7.261e8,0.99982063524348
7.278e8,0.9998833579011857
7.295e8,0.9999161125665229
7.312e8,0.9999377041170519
7.329e8,0.9999583743487782
7.346e8,0.99996172819871
7.363e8,0.9999690369100921
7.38e8,0.9999735259163157
7.397e8,0.999978039982557
7.414e8,0.9999807298253655
7.431e8,0.9999848196264125
7.448e8,0.999985676132711
7.465e8,0.999987256083493
7.482e8,0.9999887111683499
7.499e8,0.9999886833045705
7.516e8,0.9999927674975432
7.533e8,0.999991775610922
7.55e8,0.999992377499725
7.567e8,0.9999886840638152
7.584e8,0.999992441740466
7.601e8,0.9999951618448267
7.618e8,0.9999939696320325
7.635e8,0.9999949933727476
7.652e8,0.9999902027323712
7.669e8,0.9999951563586936
7.686e8,0.9999974704193529
7.703e8,0.9999955876148459
7.72e8,0.9999958377574539
7.737e8,0.9999958696384472
7.754e8,0.9999963593565417
7.771e8,0.9999967327514656
7.788e8,0.9999968069652038
7.805e8,0.999996853684108
7.822e8,0.9999963913490266
7.839e8,0.9999976766195722
7.856e8,0.9999972760786661
7.873e8,0.999996793802845
7.89e8,0.9999973568509994
7.907e8,0.9999986077125329
7.924e8,0.9999979828299532
7.941e8,0.9999976926798816
7.958e8,0.9999976815023811
7.975e8,0.9999981521222053
7.992e8,0.9999987709985584
8.009e8,0.9999983034329694
8.026e8,0.9999983564053001
8.043e8,0.999998170571158
8.06e8,0.9999982983889149
8.077e8,0.9999996503987536
8.094e8,0.9999985434383345
8.111e8,0.9999982307824148
8.128e8,0.9999988001083311
8.145e8,0.9999988418442838
8.162e8,0.9999993447350047
8.179e8,0.9999987350410029
8.196e8,0.9999991096096
8.213e8,0.9999989900811825
8.23e8,0.9999986553146493
8.247e8,0.9999994793122217
8.264e8,0.999998865528497
8.281e8,0.9999989197999688
8.298e8,0.9999994999381276
8.315e8,0.9999989286185114
8.332e8,0.9999987739389861
8.349e8,0.9999990963681586
8.366e8,0.9999997433496302
8.383e8,0.9999995164413085
8.4e8,0.9999988110643773
8.417e8,0.9999992980147152
8.434e8,0.9999991479330662
8.451e8,0.9999992511574475
8.468e8,0.9999995167433035
8.485e8,0.9999995103928537
8.502e8,0.9999991767231557
8.519e8,0.999999278725441
8.536e8,0.9999993455563035
8.553e8,0.9999991852894214
8.57e8,0.9999994817226928
8.587e8,0.9999997525771349
8.604e8,0.9999994512295212
8.621e8,0.9999986971452274
8.638e8,0.9999992825279717
8.655e8,1.0000000186707805
8.672e8,0.9999993960736168
8.689e8,0.999999352876688
8.706e8,0.9999992390472298
8.723e8,0.9999993025500786
8.74e8,0.9999996711375795
8.757e8,0.9999995548052073
8.774e8,0.9999995424637533
8.791e8,0.9999992070089139
8.808e8,0.9999996792032303
8.825e8,0.9999997925358475
8.842e8,0.9999990662186531
8.859e8,0.9999995724744845
8.876e8,0.9999996495857753
8.893e8,0.9999995224607858
8.91e8,0.999999390340394
8.927e8,0.9999991627908386
8.944e8,0.9999993142203728
8.961e8,0.9999996420776113
8.978e8,0.9999997526205322
8.995e8,0.9999993961655048
