500000000,0.9999996579920158
504800000,1.000000197738339
509600000,1.0000003400867703
514400000,0.9999999927091787
519200000,1.000000574196535
524000000,1.0000005480468448
528800000,0.9999993642231114
533600000,0.9999995827756714
538400000,1.0000002048465852
543200000,0.9999995473734687
548000000,0.999999373612009
552800000,1.0000000059105805
557600000,1.0000000869351557
562400000,1.0000002702827728
567200000,1.0000001476160003
572000000,1.0000000034429106
576800000,0.9999997134456292
581600000,0.9999998597594277
586400000,1.0000003983060468
591200000,0.999999609972061
596000000,1.0000001038040172
600800000,1.0000002720300711
605600000,0.9999998726151836
610400000,1.0000005619571177
615200000,0.9999997154699451
620000000,0.9999992901616771
624800000,0.9999993391630013
629600000,0.999999996534739
634400000,1.0000001169115535
639200000,0.9999991369124364
644000000,1.0000006372092842
648800000,1.0000007317539403
653600000,1.0000000393045938
658400000,1.0000005844350859
663200000,0.9999999923719948
668000000,0.999999572003158
672800000,0.9999994186981086
677600000,1.0000000131136941
682400000,0.999999884982403
687200000,0.999999064924921
692000000,1.000000523626162
696800000,1.0000003997955398
701600000,0.9999997988087189
706400000,1.0000002384679754
711200000,0.9999997021400316
716000000,0.9999997625255383
720800000,1.0000003291664654
725600000,1.0000001586513416
730400000,1.0000001768316582
735200000,0.9999997892423572
740000000,1.0000005161289018
744800000,1.0000002293166301
749600000,0.9999993044861981
754400000,1.0000000177759696
759200000,0.9999988334250001
764000000,0.9999993626823888
768800000,1.0000004531457798
773600000,0.9999997043856318
778400000,1.0000001381043016
783200000,1.0000001518511603
788000000,1.0000012785011196
792800000,1.000000276853816
797600000,0.9999993858751741
802400000,1.0000006503891739
807200000,0.999999018158181
812000000,0.9999996286611316
816800000,1.0000000937818396
821600000,0.9999994352071977
826400000,0.999999842412039
831200000,0.9999995842756928
836000000,1.000000748358638
840800000,0.9999997359092667
845600000,0.9999995045091613
850400000,1.0000005006794792
855200000,0.9999992197350497
860000000,1.0000005495250808
864800000,1.000000456297561
869600000,0.9999998066144693
