2.867e9,0.9942670131831933
2.8670046666666665e9,0.9942566444553914
2.8670093333333335e9,0.9942508748932325
2.867014e9,0.9942422261382646
2.8670186666666665e9,0.9942313563529445
2.8670233333333335e9,0.994224762021156
2.867028e9,0.9942207609190825
2.8670326666666665e9,0.9942108461230935
2.8670373333333335e9,0.9942016859629371
2.867042e9,0.9941977767733675
2.8670466666666665e9,0.9941889852006807
2.8670513333333335e9,0.9941787450193315
2.867056e9,0.9941727470367977
2.8670606666666665e9,0.994164223638674
2.8670653333333335e9,0.9941565159895391
2.86707e9,0.9941476161321084
2.8670746666666665e9,0.9941393339456183
2.8670793333333335e9,0.9941330552206075
2.867084e9,0.9941254968539268
2.8670886666666665e9,0.9941121137821753
2.8670933333333335e9,0.9941056034387551
2.867098e9,0.9941006506761159
2.8671026666666665e9,0.9940913391321905
2.8671073333333335e9,0.9940827508931853
2.867112e9,0.9940788609017457
2.8671166666666665e9,0.9941183638138495
2.8671213333333335e9,0.9940630847351987
2.867126e9,0.9940508045712098
2.8671306666666665e9,0.9940451173930888
2.8671353333333335e9,0.9940368141782213
2.86714e9,0.9940277087077649
2.8671446666666665e9,0.9940189978603129
2.8671493333333335e9,0.9940116227091053
2.867154e9,0.9940551452154671
2.8671586666666665e9,0.9940468413315947
2.8671633333333335e9,0.9939876975285505
2.867168e9,0.9939811823340644
2.8671726666666665e9,0.9940235473772362
2.8671773333333335e9,0.9940172487834525
2.867182e9,0.994007432614778
2.8671866666666665e9,0.9940017360584852
2.8671913333333335e9,0.9939944069903418
2.867196e9,0.9939875874313713
2.8672006666666665e9,0.9939788501543657
2.8672053333333335e9,0.9939695648262957
2.86721e9,0.9939636717361787
2.8672146666666665e9,0.9939575719117086
2.8672193333333335e9,0.9939499948285005
2.867224e9,0.9939421404874386
2.8672286666666665e9,0.9939332894943704
2.8672333333333335e9,0.9939262224295755
2.867238e9,0.9939186062267433
2.8672426666666665e9,0.9939110304005296
2.8672473333333335e9,0.9939011593488037
2.867252e9,0.9938939076842261
2.8672566666666665e9,0.9938872303567376
2.8672613333333335e9,0.99387887290058
2.867266e9,0.9938732150400457
2.8672706666666665e9,0.9938652556240734
2.8672753333333335e9,0.9938561547142355
2.86728e9,0.9938529570030854
2.8672846666666665e9,0.993841130848769
2.8672893333333335e9,0.9938391237890452
2.867294e9,0.9938325728273406
2.8672986666666665e9,0.9938228393067711
2.8673033333333335e9,0.9938134896392723
2.867308e9,0.993806328688325
2.8673126666666665e9,0.9938014737499243
2.8673173333333335e9,0.9937946388794084
2.867322e9,0.993788266996296
2.8673266666666665e9,0.9937821904184377
