2.567e9,1.000007896905296
2.5675e9,1.0000080356967616
2.568e9,1.000007925029526
2.5685e9,1.0000079745891206
2.569e9,1.000007958474877
2.5695e9,1.00000794032405
2.57e9,1.0000079628499343
2.5705e9,1.000007933874182
2.571e9,1.0000077718939648
2.5715e9,1.00000798383581
2.572e9,1.0000079252812057
2.5725e9,1.0000079284699643
2.573e9,1.0000078731640933
2.5735e9,1.0000078787077262
2.574e9,1.000007853424471
2.5745e9,1.0000079093945622
2.575e9,0.9999937111439345
2.5755e9,0.9999938332256618
2.576e9,1.000007869521295
2.5765e9,1.0000078620717092
2.577e9,1.0000078186348218
2.5775e9,1.0000078661241656
2.578e9,1.0000077928053304
2.5785e9,1.0000078917750463
2.579e9,1.0000077554064173
2.5795e9,1.000007776463867
2.58e9,1.0000078472340073
2.5805e9,1.0000078326799418
2.581e9,1.0000078408567763
2.5815e9,1.0000078426158407
2.582e9,1.0000077022411804
2.5825e9,1.0000078407351107
2.583e9,1.0000078058397228
2.5835e9,1.000007744378008
2.584e9,1.00000778276405
2.5845e9,1.000007862825028
2.585e9,1.0000077883725864
2.5855e9,1.0000078799757726
2.586e9,1.0000077028892336
2.5865e9,1.0000078209979981
2.587e9,1.0000077938541263
2.5875e9,1.0000077688419573
2.588e9,1.0000077690985785
2.5885e9,1.0000078651323556
2.589e9,1.000007751236044
2.5895e9,1.000007894159551
2.59e9,1.0000077688337514
2.5905e9,1.0000077209598657
2.591e9,1.0000077642959617
2.5915e9,1.0000077752234522
2.592e9,1.0000077433437673
2.5925e9,1.0000077994054373
2.593e9,1.00000771080478
2.5935e9,1.00000782953648
2.594e9,1.0000077821045794
2.5945e9,1.0000076462074468
2.595e9,1.0000076756318372
2.5955e9,1.000007752519371
2.596e9,1.0000077624068044
2.5965e9,1.0000081348488694
2.597e9,1.0000080029302156
2.5975e9,1.00000808711336
2.598e9,1.000008096538387
2.5985e9,1.0000080432342928
2.599e9,1.0000079513568698
2.5995e9,1.0000080742270796
2.6e9,1.0000079674085516
2.6005e9,1.000008126312998
2.601e9,1.0000080196279204
2.6015e9,1.000008001777854
2.602e9,1.000008067242297
2.6025e9,1.000008083716849
2.603e9,1.0000079068283683
2.6035e9,1.0000079951676952
2.604e9,1.0000079603942256
2.6045e9,1.0000080497524584
2.605e9,1.0000080216689078
2.6055e9,1.0000079288994683
2.606e9,1.0000079887609967
2.6065e9,1.0000080528954263
2.607e9,1.0000078830405066
2.6075e9,1.0000079559695967
2.608e9,1.0000079464596652
2.6085e9,1.0000079927802787
2.609e9,1.0000080417993433
2.6095e9,1.0000080108951954
2.61e9,1.0000079198245173
2.6105e9,1.000008058962654
2.611e9,1.0000079121825347
2.6115e9,1.0000079704461466
2.612e9,1.0000079087373055
2.6125e9,1.0000079462749685
2.613e9,1.0000080037847991
2.6135e9,1.0000080559151479
2.614e9,1.0000078559361165
2.6145e9,1.000008001139497
2.615e9,1.000007920083922
2.6155e9,1.0000079049526864
2.616e9,1.0000078858215051
2.6165e9,1.0000078923356575
2.617e9,1.00000792303264
2.6175e9,1.0000080179164652
2.618e9,1.000007870146647
2.6185e9,1.0000079349486037
2.619e9,1.0000079274167477
2.6195e9,1.0000078774999444
2.62e9,1.0000079272916127
2.6205e9,1.0000079377723112
2.621e9,1.000007858348531
2.6215e9,1.0000080167512166
2.622e9,1.0000079306303153
2.6225e9,1.0000079168248142
2.623e9,1.0000078743991325
2.6235e9,1.0000078775393932
2.624e9,1.000007886876818
2.6245e9,1.000007970067522
2.625e9,1.000007793905913
2.6255e9,1.0000079702347429
2.626e9,1.000007922174837
2.6265e9,1.0000078792065208
2.627e9,1.000007830431496
2.6275e9,1.0000078522217515
2.628e9,1.0000077937625904
2.6285e9,1.0000079461593616
2.629e9,1.0000078267234935
2.6295e9,1.0000078866518338
2.63e9,1.000007922721411
2.6305e9,1.0000078921486217
2.631e9,1.0000078765401088
2.6315e9,1.0000078565958892
2.632e9,1.0000077547544792
2.6325e9,1.0000079297837097
2.633e9,1.0000078947707185
2.6335e9,1.0000078249170201
2.634e9,1.0000078692448444
2.6345e9,1.0000079074515784
2.635e9,1.0000078345234538
2.6355e9,1.0000078579373608
2.636e9,1.0000077023683314
2.6365e9,1.0000078651963376
2.637e9,1.0000078648718347
2.6375e9,1.0000078097062037
2.638e9,1.000007786957841
2.6385e9,1.000007885649181
2.639e9,1.0000077580314206
2.6395e9,1.0000078715993015
2.64e9,1.0000077280673478
2.6405e9,1.0000077851215219
2.641e9,1.0000078606837712
2.6415e9,1.000007872640715
2.642e9,1.0000078000565982
2.6425e9,1.0000078615349808
2.643e9,1.0000077638534195
2.6435e9,1.0000078603237437
2.644e9,1.0000077853926004
2.6445e9,1.0000077073045013
2.645e9,1.0000078225588345
2.6455e9,1.0000078838325448
2.646e9,1.0000077697566476
2.6465e9,1.0000078274048494
2.647e9,1.0000077443823148
2.6475e9,1.0000087547248053
2.648e9,1.0000087285480004
2.6485e9,1.0000086682561549
2.649e9,1.0000086793337513
2.6495e9,1.0000088158621956
2.65e9,1.0000086836086444
2.6505e9,1.000008801049042
2.651e9,1.0000086965058164
2.6515e9,1.0000086922060918
2.652e9,1.0000087132551765
2.6525e9,1.0000087401194078
2.653e9,1.0000086230998442
2.6535e9,1.0000087684405752
2.654e9,1.00000869047655
2.6545e9,1.0000087642543378
2.655e9,1.0000086972101512
2.6555e9,1.0000086190390738
2.656e9,1.0000086598414655
2.6565e9,1.0000087166029226
2.657e9,1.0000085835922201
2.6575e9,1.0000086813596707
2.658e9,1.0000086606098613
2.6585e9,1.0000086532073307
2.659e9,1.0000086684052434
2.6595e9,1.0000085947111448
2.66e9,1.0000085374136296
2.6605e9,1.0000086583165446
2.661e9,1.0000085713229212
2.6615e9,1.0000086578390763
2.662e9,1.0000086165239854
2.6625e9,1.0000086205253607
2.663e9,1.0000086547821359
2.6635e9,1.0000086642775603
2.664e9,1.0000084562855363
2.6645e9,1.0000086191450894
2.665e9,1.000008574749712
2.6655e9,1.000008617358059
2.666e9,1.0000085715637181
2.6665e9,1.0000085769843339
2.667e9,1.0000085802512062
2.6675e9,1.0000086433427449
2.668e9,1.000008433082983
2.6685e9,1.0000085134758987
2.669e9,1.0000085318326797
2.6695e9,1.0000085194370973
2.67e9,1.000008546192004
2.6705e9,1.0000085259808342
2.671e9,1.0000084698844214
2.6715e9,1.0000085916046595
2.672e9,1.000008141591926
2.6725e9,1.0000081210342981
2.673e9,1.0000081562973377
2.6735e9,1.0000081923050554
2.674e9,1.0000082166304531
2.6745e9,1.0000082380750854
2.675e9,1.0000080814372276
2.6755e9,1.000008251375071
2.676e9,1.0000081785358554
2.6765e9,1.000008117372771
2.677e9,1.0000081102054112
2.6775e9,1.0000082051836772
2.678e9,1.000008154847769
2.6785e9,1.0000082550872949
2.679e9,1.0000080831902154
2.6795e9,1.0000081721972338
2.68e9,1.000008155803882
2.6805e9,1.0000081004928407
2.681e9,1.000008093962538
2.6815e9,1.0000081645672059
2.682e9,1.0000081024563165
2.6825e9,1.0000082463707285
2.683e9,1.0000081720394562
2.6835e9,1.0000081178929672
2.684e9,1.0000081648225807
2.6845e9,1.000008156026227
2.685e9,1.0000081158542435
2.6855e9,1.0000081731694128
2.686e9,1.000008329392622
2.6865e9,1.0000084626853223
2.687e9,1.000008431017708
2.6875e9,1.000008342420699
2.688e9,1.0000083363258807
2.6885e9,1.000008393790326
2.689e9,1.000008268904555
2.6895e9,1.0000083968590492
